_id,name,description
66102e03fa0601b322293be3,BambooHR,"BambooHR is an award-winning HR platform that helps your growing organizations automate, centralize, and connect your people data all in one place. It gives you a one stop shop to manage data, hire talent, run payroll, and help employees grow."
66102e03fa0601b322293be4,3CX,"3CX is an open-standards, software-based IP PBX that provides complete Unified Communications right out of the box. 3CX is suitable for all industries and sizes. It can provide everything you need, from mobility and status to advanced call center features and more, at a fraction the cost. 3CX is ideal for remote companies and includes mobile apps, video conference, and website live chat. The installation, management, and maintenance of the PBX are so simple that you can easily manage it yourself, on your own appliance, server, or on a cloud-based platform. You can also choose to have it hosted on 3CX for an easy solution."
66102e03fa0601b322293be5,Device42,"Device42 is a robust and comprehensive data center and network management software designed by IT engineers to help them discover, document and manage Data Centers and overall IT. Device42 provides actionable insight into enterprise infrastructures. It clearly identifies hardware, software, services, and network interdependencies. It also features powerful visualizations and an easy-to-use user interface, webhooks and APIs. Device42 can help you plan for network changes and reduce MTTR in case of an unexpected outage. It provides everything you need for maintenance, audits and warranty, license certificate, warranty and lifecycle management, passwords/secrets and inventory, asset tracking and budgeting, building rooms and rack layouts... Device42 can integrate with your favorite IT management tools. This includes integration with SIEM, CM and ITSM; data mapping; and many more! You can try it free for 30 days!"
66102e03fa0601b322293be6,Ooma Office,"Ooma Office, a business VoIP solution that is affordable, easy to use and award-winning for all sizes of businesses, is simple to adopt. Ooma offers advanced voice and collaboration features that can be adapted to any number of employees, no matter how many. Ooma Office offers unlimited lines for your business, as well as an easy-to-use setup that requires no contracts or long-term commitments. Ooma makes it easy to scale up your office phone system for small businesses as their business grows. Customers can choose from a variety of hardware options: traditional analog phones, IP phones or virtual service through Mobile and Desktop apps. Ooma provides a complete suite of business phone features that will ensure a seamless communications experience. Advanced features like a virtual receptionist and ring groups, call parking, multi-site access, and call parking make small businesses seem big."
66102e03fa0601b322293be7,eToro,"Trade popular cryptocurrencies. Discover professionally managed portfolios. Connect with more than 30M traders. With over 30 of the most popular coins, you can build a diverse portfolio. For your security and peace of mind, we offer top security. No hidden fees. To practice your strategy, you can get a $100,000 virtual portfolio. Using eToro’s revolutionary CopyTrader technology, anyone can trade crypto by copying other traders. Select a trader that you want to copy, enter a amount, and click copy. You trade when they trade! A simple interface makes it easy to manage your cryptos. You can track the trends of each coin with charts and advanced analysis tools. Integration with the eToro wallet is seamless. eToro is a trusted leader in the fintech industry for more than a decade. Your funds are protected with industry-leading security protocols. Without your consent, we will never share your private information. FDIC insured funds are held at eToro USA. You can rest assured that your cash is safe."
66102e03fa0601b322293be8,1Password,"1Password is a password manager that's secure, scalable, easy-to-use, and trusted by some of the most prestigious companies in the world. 1Password makes it easy to keep your employees safe online with its simple interface. Good security habits will become second nature once 1Password is a part of your employees' workflow. 1Password Advanced Protection now available with 1Password Business You can set Master Password policies, enforce two factor authentication across the entire team, limit access with firewall rules, review sign in attempts, and require that your team use the latest version 1Password. Our award-winning apps can be downloaded for Mac, iOS and Linux as well as Windows, Android, and Windows. 1Password syncs seamlessly between devices so that your employees have access to their passwords at all times. Your risk is reduced and your productivity increases when everyone uses 1Password."
66102e03fa0601b322293be9,APS Payroll,"APS has a mission: to make payroll and HR easier. We design our unified solution to simplify workforce management tasks for mid-market organizations. We provide our clients and partners with personalized service and support to accomplish their goals. Streamline payroll processing, automate HR workflows, and elevate the employee lifecycle with a single-system platform. We are APS, your workforce partner. Mid-sized businesses choose APS as their workforce partner because of our focus on the customer experience. As a result, we continually maintain a 98% customer satisfaction rate. With APS, mid-market companies get a better system, better support, and better outcomes."
66102e03fa0601b322293bea,Looker,"Looker reinvents the way business intelligence (BI) works by delivering an entirely new kind of data discovery solution that modernizes BI in three important ways. A simplified web-based stack leverages our 100% in-database architecture, so customers can operate on big data and find the last mile of value in the new era of fast analytic databases. An agile development environment enables today’s data rockstars to model the data and create end-user experiences that make sense for each specific business, transforming data on the way out, rather than on the way in. At the same time, a self-service data-discovery experience works the way the web works, empowering business users to drill into and explore very large datasets without ever leaving the browser. As a result, Looker customers enjoy the power of traditional BI at the speed of the web."
66102e03fa0601b322293beb,Accelevents,"Discover an enterprise-grade event management platform that is so easy to set up and customize, you’ll soon use it to manage all your events. We support virtual, hybrid and onsite conferences, trade shows, fairs, workshops, seminars, and more. Event planners love our smooth registration and check-in process, built-in badge printing, and robust lead capture tools. Book a demo and we'll show you how to manage your entire event portfolio with one single, powerful software solution."
66102e03fa0601b322293bec,Miro,"Miro helps you keep your team's minds in sync. Miro is a virtual whiteboard and remote collaboration tool that helps cross-functional teams collaborate more effectively to create great things. Miro isn't a video conferencing tool, and Miro doesn't try to be. Miro's goal is to provide a platform for teams who work most effectively across areas, geographies, timezones to get more out of their ideas when they can't all be in the office together at the same time. It includes over 200 pre-made templates to capture and visualize ideas, collaboration tools like comments, chat screen sharing and video chat and integrations with popular business tools. Miro AI is your team's ultimate boost, empowering you to unleash your creativity and productivity like never before. We are your launchpad to the future, providing the assistance you need to bring your next big idea to life. Let Miro AI help you unlock the full potential of your team's innovation and collaboration capabilities."
66102e03fa0601b322293bed,Google Compute Engine,"Compute Engine (IaaS), a platform from Google that allows organizations to create and manage cloud-based virtual machines, is an infrastructure as a services (IaaS). Computing infrastructure in predefined sizes or custom machine shapes to accelerate cloud transformation. General purpose machines (E2, N1,N2,N2D) offer a good compromise between price and performance. Compute optimized machines (C2) offer high-end performance vCPUs for compute-intensive workloads. Memory optimized (M2) systems offer the highest amount of memory and are ideal for in-memory database applications. Accelerator optimized machines (A2) are based on A100 GPUs, and are designed for high-demanding applications. Integrate Compute services with other Google Cloud Services, such as AI/ML or data analytics. Reservations can help you ensure that your applications will have the capacity needed as they scale. You can save money by running Compute using the sustained-use discount, and you can even save more when you use the committed-use discount."
66102e04fa0601b322293bee,ManageEngine Endpoint Central,"ManageEngine's Endpoint Central, formerly Desktop Central, is a Unified Endpoint Management Solution that manages enterprise mobility management, including all features of mobile app management and mobile device management, as well as client management for a wide range of endpoints such as mobile devices, laptops computers, tablets, servers, and other machines. ManageEngine Endpoint Central allows users to automate their desktop management tasks such as installing software, patching, managing IT assets, imaging, and deploying OS."
66102e04fa0601b322293bef,Domo,"Domo puts data to work for everyone so they can multiply their impact on the business. Underpinned by a secure data foundation, our cloud-native data experience platform makes data visible and actionable with user-friendly dashboards and apps. Domo helps companies optimize critical business processes at scale and in record time to spark bold curiosity that powers exponential business results."
66102e04fa0601b322293bf0,OKX Wallet,"OKX Wallet is the world's most powerful crypto wallet. Simple: The easiest way to explore Web3. Manage your digital assets across OKX Exchange and Web3 Wallet seamlessly under one unified experience Powerful: Built-in access to multi-chain DEX, NFT Marketplace, Earn, and thousands of dApps Secure: Complete control of your crypto, keys, and data – exclusive access to your funds; choose what to share and what to keep private OKX Wallet – your portal to Web3."
66102e04fa0601b322293bf1,Site24x7,"Site24x7 provides unified cloud monitoring to support IT operations and DevOps within small and large organizations. The solution monitors real users' experiences on websites and apps from both desktop and mobile devices. DevOps teams can monitor and troubleshoot applications and servers, as well as network infrastructure, including private clouds and public clouds, with in-depth monitoring capabilities. Monitoring the end-user experience is done from more 100 locations around the globe and via various wireless carriers."
6610bbaad7d743f9f4880b75,ConnectWise ScreenConnect,"ConnectWise Control (formerly ConnectWise Control) is a remote-support solution for Managed Service Providers, Value Added Resells, internal IT teams and managed security providers. ConnectWise ScreenConnect is a fast, reliable, secure and easy-to-use remote support solution that helps businesses resolve customer issues faster, from anywhere. The platform offers remote support, remote meeting, remote access and customization. It also integrates with leading business software. Raising the bar on remote support will reduce downtime for customers. Give technicians the ability for superior service by providing reliable, direct connections that allow them to access desktops and mobile devices when needed. Remote desktop and mobile support solutions that are flexible, fast, and secure for every industry. Not sure which version to choose? We'll help you choose the right version for your needs. No credit card needed for the 14-day free trial."
6610bbaad7d743f9f4880b76,Bob,"Managing people is complex. HiBob makes it easy. Bob is the modern HR platform that simplifies complexity. With Bob, you can streamline your global core HR processes—such as onboarding, performance management, workforce planning, and compensation management—using automated workflows that increase efficiency, cover all touchpoints, and save precious time—even in a distributed workforce. Bob provides real-time quantifiable data that informs strategic decisions and impacts the bottom line. Bob helps dynamic companies bring out the best in their people. HiBob 2022 in numbers: HiBob serves over 3,000 modern, global, mid-sized businesses with over 600,000 employees. HiBob customers operate in 174 countries. HiBob has enabled 155,000 onboarding flow activations, 6,000 performance cycle completions, and 1.45m report generations."
6610bbaad7d743f9f4880b77,ConnectWise CPQ,"ConnectWise CPQ (formerly ConnectWise Sell) automates the process of obtaining professional quotes and proposals for IT solution providers. ConnectWise CPQ offers many tools that enable IT solution providers to save time and offer more value. Top features include professional proposal or quote templates, product catalog and sourcing, workflow automation, sales reports, and integrations to best-in-breed software like Cisco, Dell and HP. Building detailed sales quotes is time consuming, potentially costing your sales team hundreds of hours per week. ConnectWise CPQ™ (formerly ConnectWise Sell) brings order building complex quotes and proposals through custom templates, automated sourcing, and seamless PSA integration."
6610bbaad7d743f9f4880b78,QuickBooks Online,"QuickBooks Online is the most widely used accounting software in the entire world. QuickBooks Online simplifies accounting. Accounting software for small businesses that is #1 makes it easy to track receipts, income, transactions and more. You can take photos of receipts to link them with expenses. Our agents are available to answer any questions you may have about QuickBooks. Keep your business running smoothly by using the apps that you love. QuickBooks Online is compatible with PCs, Macs, tablets and phones. Click the link to get a 30-day free trial, and 70% off for your first three months. QuickBooks is more than just accounting software. QuickBooks helps you keep track of your income and expenses so that you can prepare for taxes. Customers save an average of $3,534 per year. Need more help? QuickBooks Live helps you to stay organized and ready for tax season. QuickBooks Mobile is a mobile application that helps you run your business anywhere, anytime."
6610bbabd7d743f9f4880b79,ConnectWise RMM,"Manage your clients' IT infrastructure. Don't settle. ConnectWise RMM, a ConnectWise software solution that provides proactive tools as well as NOC services, will exceed your clients' expectations. Smart patching is more important than ever as the number of vulnerabilities is increasing every year. We automatically test and deploy patches when possible and limit harmful patches. Clients are protected while you spend less time managing endpoints, and more time growing your company. It is difficult to find, afford and retain high-quality talent. 81% of IT leaders believe it's difficult to find the right talent. Add ConnectWise RMM and NOC services to get the expertise and problem solving you need to be the advisor your clients require--without increasing headcount."
6610bbabd7d743f9f4880b7a,ConnectWise Automate,"ConnectWise Automate makes it easy to solve IT problems at lightning speed. ConnectWise Automate is a robust platform for remote monitoring and management (RMM). It helps IT teams increase their effectiveness. It allows teams to identify all devices and users that require proactive monitoring, remove delivery roadblocks and support more endpoints without adding to their workloads."
6610bbabd7d743f9f4880b7b,ConnectWise SIEM,"You can deploy anywhere with co-managed threat detection/response. ConnectWise SIEM (formerly Perch) is a co-managed threat detection and response platform that is supported by an in-house Security Operations Center. ConnectWise SIEM was designed to be flexible and adaptable to any business size. It can also be tailored to your specific needs. With cloud-based SIEMs, deployment times are reduced from months to minutes. Our SOC monitors ConnectWise SIEM and gives you access to logs. Threat analysts are available to you from the moment your sensor is installed."
6610bbabd7d743f9f4880b7c,ConnectWise PSA,"ConnectWise PSA (formerly ConnectWise Manage) a robust business management platform, is designed for companies that offer service and support technology. ConnectWise PSA is trusted by more than 100,000 users. It offers a wealth features that enable teams to achieve greater accountability and operational efficiency. ConnectWise PSA includes help desk, billing and time tracking, project management, agreement management, sales and marketing, procurement and reporting tools. ConnectWise PSA™ (formerly ConnectWise Manage) is an award-winning professional services automation (PSA) solution that connects your entire operation. It creates a single view via a single data layer, so you can clarify and streamline what’s actually happening in your business."
6610bbabd7d743f9f4880b7d,ConnectWise Cybersecurity Management,"ConnectWise Cybersecurity Management (formerly ConnectWise Fortify) software and support solutions help MSPs protect their clients’ critical business assets. From 24/7 threat detection monitoring, incident response, and security risk assessment tools, ConnectWise Cybersecurity Management solutions remove the complexity associated with building an MSP-powered cybersecurity stack and lower the costs of 24/7 monitoring support staff."
6610bbabd7d743f9f4880b7e,RingCentral RingEX,"Founded in 2003, RingCentral is a company headquartered in the United States that creates software called RingCentral RingEX. RingCentral RingEX has a free version and free trial. RingCentral RingEX is a type of business phone systems software, and provides features like archiving, call sharing, distributed call recording, event triggered recording, file transfer, instant retrieval, On-Demand recording, recording bookmarking, scheduled recording, screen activity recording, and video call recording. RingCentral RingEX includes phone support, 24/7 live, and online support. Product pricing starts at $19.99/month/user. The RingCentral RingEX software product is SaaS, Windows, Mac, iPhone, iPad, and Android software. RingCentral RingEX offers training via documentation, live online, and webinars. Some competitors to RingCentral RingEX include Ooma Office, VirtualPBX, and Phone.com."
6610bbabd7d743f9f4880b7f,Nexo,"Daily interest on your stablecoins and crypto can be earned. With Nexo's crypto credit line, you can instantly borrow and collateralize your digital assets. Nexo's platform is equipped with high-quality security infrastructure that ensures maximum asset protection at all times. Impeccable risk assessment and data protection. State-of-the art cybersecurity. Insurance on custodial assets via Lloyd's of London and Marsh and Arch Assistance available 24 hours a day. With the Nexo Wallet App, you can access the Instant Crypto Credit Lines™ or high-yield Earn On Crypto Suite, from any location."
6610bbabd7d743f9f4880b80,C2CRM,"Clear C2 understands that every company has different business needs. C2CRM was designed to allow you to select the functions that you require. Our CRM system is cost-effective and will grow with your company. C2CRM comprises four modules that can be combined to create a complete CRM solution: Customer Service, Sales Automation, and Marketing Automation. Our core module, the C2CRM Relationship Management module, is the basis of our solution. It contains all the logic required to manage your business relationships. With built-in dashboards and reports, you can see 360 degrees of your accounts, contacts, activity, and workflow automation."
6610bbabd7d743f9f4880b81,Showpad,"Showpad Enablement Operating System® (eOS), unites marketing teams and sales teams for revenue-driving experiences. Empower sellers to engage buyers with relevant content and training and run deals confidently. Showpad eOS® offers a centralized platform for content and sales tools, allowing sellers to adapt instantly to buyer needs. They'll have the answers at their fingertips. Bring physical products to digital app experiences. From 3D models to immersive 360deg showrooms, you can engage in more engaging conversations in person. Plus, sellers can collaborate with decision-makers through comments and uploads on a Shared Space -- a convenient and customizable microsite that helps accelerate the sales cycle. Showpad Coach helps you scale the winning behaviors of top sellers to train, coach, and onboard your team to become trusted advisors."
6610bbabd7d743f9f4880b82,HollaEx,"HollaEx® is a blockchain infrastructure toolkit that offers easy access to crypto technologies such as wallets, popular blockchains, and trading interfaces. With HollaEx, anyone can start their own crypto exchange, complete with custom coins, tokenomics and digital marketplaces. 💱 This innovative product delivers powerful, affordable, and user-friendly crypto tools that are highly customizable, making rebranding a breeze. HollaEx includes automatic crypto deposits and is a full white-label crypto solution that is simple yet functional and provides businesses with a solid foundation to start from. 🏢 The do-it-yourself launch kit is ideal for crypto tech enthusiasts and teams on a budget who want to test the waters. For those who want to get to market faster and have less operational complexity, HollaEx also offers a cloud exchange service that's perfect for crypto businesses. 💡 HollaEx's built-in liquidity and network of over 100 exchanges make market-making a breeze, freeing up exchange operators to focus on their localization, marketing, branding, and crypto business plans. 🤝 HollaEx white label is a versatile 💼 crypto toolkit that's ideal for businesses looking to establish themselves globally and digitally."
6610bbabd7d743f9f4880b83,Dialogflow,"Dialogflow by Google Cloud is a natural-language understanding platform that allows you to create and integrate a conversational interface into your mobile, web, or device. It also makes it easy for you to integrate a bot, interactive voice response system, or other type of user interface into your app, web, or mobile application. Dialogflow allows you to create new ways for customers to interact with your product. Dialogflow can analyze input from customers in multiple formats, including text and audio (such as voice or phone calls). Dialogflow can also respond to customers via text or synthetic speech. Dialogflow CX, ES offer virtual agent services for chatbots or contact centers. Agent Assist can be used to assist human agents in contact centers that have them. Agent Assist offers real-time suggestions to human agents, even while they are talking with customers."
6610bbabd7d743f9f4880b84,Resolver,"Over 1,000 organizations worldwide depend on Resolver’s security, risk and compliance software. From healthcare and hospitals to academic institutions, and critical infrastructure organizations including airports, utilities, manufacturers, hospitality, technology, financial services and retail. For security and risk leaders who are looking for a new way to manage incidents and risks, Resolver will help you move from incidents to insights."
6610bbabd7d743f9f4880b85,Google Cloud Translation API,"Multilingualize your content and apps with machine translation that is available in thousands of languages. The Translation API Basic Edition instantly translates your website or application texts into more than 100 different languages. The Advanced Edition offers dynamic results as quickly as Basic edition but also includes customization features. This is important when you are using phrases or terms that are unique to certain areas and contexts. The Translation API's pre-trained model supports over 100 languages, from Afrikaans through to Zulu. AutoML Translation allows you to create custom models for more than fifty languages. The Translation API glossary ensures that the content you translate is true to your brand. You only need to specify which vocabulary you would like to give priority to, and save the glossary in your translation project."
6610bbabd7d743f9f4880b86,Auvik,"Auvik Network Management is a network management and monitoring software designed to empower IT professionals with deep visibility, automation, and control over their network infrastructure. This innovative platform is trusted by businesses of all sizes to streamline network operations, enhance security, and optimize performance. One of Auvik's standout features is its real-time network mapping and discovery capabilities. It automatically generates interactive, visual maps of your network topology, allowing you to easily identify devices, connections, and potential bottlenecks. This invaluable insight helps in planning and optimizing network architecture for maximum efficiency."
6610bbabd7d743f9f4880b87,Qloo,"Qloo, the ""Cultural AI"", is capable of decoding and forecasting consumer tastes around the world. Privacy-first API that predicts global consumer preferences, catalogs hundreds of million of cultural entities, and is privacy-first. Our API provides contextualized personalization and insight based on deep understanding of consumer behavior. We have access to more than 575,000,000 people, places, and things. Our technology allows you to see beyond trends and discover the connections that underlie people's tastes in their world. Our vast library includes entities such as brands, music, film and fashion. We also have information about notable people. Results are delivered in milliseconds. They can be weighted with factors like regionalization and real time popularity. Companies who want to use best-in-class data to enhance their customer experiences. Our flagship recommendation API provides results based on demographics and preferences, cultural entities, metadata, geolocational factors, and metadata."
6610bbabd7d743f9f4880b88,Accordant,"Accordant can be used to manage any type of workspace from hybrid, traditional, agile and more. Everything is accessed via a web browser to manage space, plan moves, book desks, track occupancy, view leases, analyze utilization and more. Accordant is compatible with post PC and mobile devices for easy use. If you are looking for a complete workspace solution or even just one or two tools, Accordant has the elements you need. We have clients from 250 employees right up to 25,000+ our pricing is based on space and not users making this an affordable solution for everybody."
6610bbacd7d743f9f4880b89,Novadontics,"Novadontics®, a next-generation multi-user, ""schedule to-mobile"" treatment planning system, is able to increase efficiency and productivity for any size dental office. Novadontics®, the world's first cloud-based practice management system for general and implant practices, is available to all sizes. Novadontics®, which enables clinicians to provide the best patient care, has innovative features and industry-leading tools. It can be accessed from any internet-enabled device. This allows staff and clinicians to manage their practices efficiently and effectively while keeping their patients' needs in mind. Novadontics®, a leader in the field, offers incredible discounts on high-quality products and has a network of experts who offer online and on-site consultations support. It also offers a second-to-none continuing educational platform. This all-in one solution provides everything dentists need in order to manage their practice, optimize patient care and grow their business."
6610bbacd7d743f9f4880b8a,Pdftools,"Pdftools can help you process thousands of documents, or even millions. The suite of SDKs from Pdftools is designed for industries that are document-intensive. They will make your document workflows faster, easier, and less stressful. The Pdftools products are built on SDKs or APIs. They integrate seamlessly with your existing systems and applications. Process thousands of documents per minute. Our tools are designed to be fast and efficient. We are engineers at heart and only accept the most reliable, usable and well documented platforms. File sizes can be reduced, but quality and interactivity are not compromised. Your documents will be compliant with long-term archiving. We have documented every detail of our products so that you can easily get started."
6610bbacd7d743f9f4880b8b,Newbook,"Our purpose is to enable you to discover greater freedom and take control over your operations using our property management software tailored for campgrounds, RV parks, hotels, and hospitality. Working alongside you, we aim to stimulate growth, enhance your day-to-day efficiency, and facilitate the creation of unforgettable guest experiences! Whether it's an overnight stay, a weekend retreat or a vacation, these occasions rely on businesses like yours, who are dedicated to enhancing every guest's experience. Behind your business, we ensure that you are equipped with everything required to make that happen. Our acclaimed property management system (PMS), empowers you to steer your entire enterprise from a unified and centralized platform. Speak to us about starting your business transformation today."
6610bbacd7d743f9f4880b8c,Total Lean Management (TLM) Software,"TLM QMS Software is a powerful and robust quality, risk and material management software (QMS) which is validated and 21 CFR Part 11 compliant. TLM is a cutting-edge, all-in-one quality management system that can be customized to integrate with online CRM software, QuickBooks or ERP databases. Total Lean Management (TLM) QMS Software is specifically intended to be a low cost, highly integrated, flexible and continuously improving landscape to which specialty systems can be added where needed to create the digital business landscape that enables work flows the way your company needs them to work."
6610bbacd7d743f9f4880b8d,Inuvika OVD Enterprise,"Inuvika OVD Enterprise is a digital workspace platform that gives users secure access to their work apps from anywhere. Inuvika embraces the zero-trust principle, widening usability, as BYOD becomes far more commonplace . OVD Enterprise reduces complexity for admin, provides a better user experience and lowers the total cost of ownership by up to 50% when compared to Citrix or VMware Horizon Apps. OVD Enterprise delivers virtualized Windows and Linux apps and virtual desktops. (VDI) to users on any device. It can be deployed on-premise or through any private of public cloud platform provider. It is also available as a service through our network of Managed Services Providers. OVD is easy to install and manage and it delivers a fast and intuitive user experience. It integrates with leading enterprise standards, including any directory service, storage, and hypervisor. Key Features: Use any device, including macOS, Windows, Linux, iOS/Android, Chromebook, Raspberry Pi, or any HTML5 Web browser. Multi-tenancy support Integrated Two-Factor Authentication Integrated Gateway enables secure remote access without a VPN Single Web-based Admin console Deploys on Linux Reduced infrastructure requirements"
6610bbb9d7d743f9f4880b8e,Expo Pass,"At Expo Pass, we make all kinds of events all kinds of easy with the Expo Pass event technology platform. Our future-thinking technologies give event organizers the tools to plan, track, and host any kind of event, for in-person, virtual, and hybrid. Our flexible, all-in-one event platform includes; On-demand Badge Printing/Check-In, Lead Retrieval, Event Registration, Virtual Event Experience, Mobile Event App, Attendance Tracking, and more! We’ve helped millions of people connect, talk, laugh, and think… Say hi anytime."
6610bbb9d7d743f9f4880b8f,Kloudle,"Cloud admins who value simplicity & reliability, Kloudle is the cloud security automation tool you've been waiting for. With Kloudle, you can scan your cloud accounts from AWS, Google Cloud, Azure, Kubernetes, Digital Ocean, all in one place. Fix Misconfigs without Fear. Never have to worry about making mistakes in fixing security issues When you are faced with fixing security issues, having a knowledgable guide is invaluable. We all know the feeling of dread when we aren't sure if the fix will actually work or make it worse. → Step by step fixes, so you don't have to rely on Google → Pitfalls mentioned, so you understand what can break → Business & Technical Impact to get everyone to be on the same page Are you a developer looking for a reliable & straightforward cloud security scanner? Kloudle is for you. Try it today & experience peace of mind knowing that your cloud infrastructure is secure."
